location,displayName
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.684494299999997, 'longitude': -80.336535}","{'text': 'Baptist Hospital ER Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.684212, 'longitude': -80.338799}","{'text': '8950 N Kendall Dr Parking', 'languageCode': 'en'}"
"{'latitude': 25.6299158, 'longitude': -80.3472085}","{'text': 'Jackson’s South parking lot', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.6735762, 'longitude': -80.3191746}","{'text': 'Valet Parking 4 You', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.682523099999997, 'longitude': -80.3170018}","{'text': 'Av Med Parking', 'languageCode': 'en'}"
"{'latitude': 25.632608800000003, 'longitude': -80.30261209999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6854659, 'longitude': -80.3360197}","{'text': 'green parking', 'languageCode': 'en'}"
"{'latitude': 25.6331816, 'longitude': -80.299719}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.685240999999998, 'longitude': -80.3143061}","{'text': 'Executive Valet Parking Solutions', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6850223, 'longitude': -80.3426009}","{'text': 'West Lot Parking', 'languageCode': 'en'}"
"{'latitude': 25.7092556, 'longitude': -80.2816531}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.682523099999997, 'longitude': -80.3170018}","{'text': 'Av Med Parking', 'languageCode': 'en'}"
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.685240999999998, 'longitude': -80.3143061}","{'text': 'Executive Valet Parking Solutions', 'languageCode': 'en'}"
"{'latitude': 25.688106899999998, 'longitude': -80.3124529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6844069, 'longitude': -80.31493689999999}","{'text': 'Dadeland station parking', 'languageCode': 'en'}"
"{'latitude': 25.6872324, 'longitude': -80.3159282}","{'text': '7290 SW 90th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.688050999999998, 'longitude': -80.3195011}","{'text': 'Indigo', 'languageCode': 'en'}"
"{'latitude': 25.689501099999998, 'longitude': -80.31123889999999}","{'text': ""Macy's Parking Garage"", 'languageCode': 'en'}"
"{'latitude': 25.6735762, 'longitude': -80.3191746}","{'text': 'Valet Parking 4 You', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6870457, 'longitude': -80.31586229999999}","{'text': 'Town Center One', 'languageCode': 'en'}"
"{'latitude': 25.6908511, 'longitude': -80.3161567}","{'text': 'Suburbam', 'languageCode': 'es'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.6849454, 'longitude': -80.3422334}","{'text': 'West Lot Employee Parking', 'languageCode': 'en'}"
"{'latitude': 25.684494299999997, 'longitude': -80.336535}","{'text': 'Baptist Hospital ER Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.702692199999998, 'longitude': -80.2943318}","{'text': 'South Miami hospital visitors parking', 'languageCode': 'en'}"
"{'latitude': 25.7036446, 'longitude': -80.2868725}","{'text': '5795 SW 73rd St Parking', 'languageCode': 'en'}"
"{'latitude': 25.704442, 'longitude': -80.285474}","{'text': 'Vault Valet Parking', 'languageCode': 'en'}"
"{'latitude': 25.7045078, 'longitude': -80.29050029999999}","{'text': '5975 Sunset Dr Garage', 'languageCode': 'en'}"
"{'latitude': 25.7092556, 'longitude': -80.2816531}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7031305, 'longitude': -80.2942595}","{'text': '6280 Sunset Dr Garage', 'languageCode': 'en'}"
"{'latitude': 25.703674499999998, 'longitude': -80.2885325}","{'text': 'General Parking Services. CORP.', 'languageCode': 'es'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7054792, 'longitude': -80.2868749}","{'text': 'Sunset Place', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.7126931, 'longitude': -80.2810435}","{'text': 'Parking Garage | Lennar Foundation Medical Center', 'languageCode': 'en'}"
"{'latitude': 25.7058616, 'longitude': -80.2892269}","{'text': 'South Miami Metrorail Station Parking', 'languageCode': 'en'}"
"{'latitude': 25.6903883, 'longitude': -80.31409169999999}","{'text': 'MyPark', 'languageCode': 'en'}"
"{'latitude': 25.741533, 'longitude': -80.280739}","{'text': '1210 Anastasia Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.742131999999998, 'longitude': -80.2785813}","{'text': '1200 Malaga Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.748616, 'longitude': -80.2615036}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.7327032, 'longitude': -80.26101709999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7193015, 'longitude': -80.2728628}","{'text': '5101-5199 Ponce De Leon Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7313042, 'longitude': -80.2577046}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.751373899999997, 'longitude': -80.260295}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.716808399999998, 'longitude': -80.27572579999999}","{'text': 'UM Pink Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7512698, 'longitude': -80.2613696}","{'text': '396 Alhambra - LAZ Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.751400999999998, 'longitude': -80.255569}","{'text': 'Central Parking', 'languageCode': 'en'}"
"{'latitude': 25.746959, 'longitude': -80.2572951}","{'text': 'Premium Parking - P2503', 'languageCode': 'en'}"
"{'latitude': 25.7510671, 'longitude': -80.2541301}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.717832299999998, 'longitude': -80.2761914}","{'text': 'Pavia Garage', 'languageCode': 'en'}"
"{'latitude': 25.7092556, 'longitude': -80.2816531}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.747722000000003, 'longitude': -80.25473989999999}","{'text': 'The Douglas Centre Parking Garage - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7523914, 'longitude': -80.260012}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7648922, 'longitude': -80.2583114}","{'text': 'GREEN PARKING', 'languageCode': 'en'}"
"{'latitude': 25.751400999999998, 'longitude': -80.255569}","{'text': 'Central Parking', 'languageCode': 'en'}"
"{'latitude': 25.7510671, 'longitude': -80.2541301}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7512698, 'longitude': -80.2613696}","{'text': '396 Alhambra - LAZ Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7484754, 'longitude': -80.25804670000001}","{'text': 'Lanier Parking', 'languageCode': 'en'}"
"{'latitude': 25.753335, 'longitude': -80.26164539999999}","{'text': 'Coral Gables Parking Department', 'languageCode': 'en'}"
"{'latitude': 25.748616, 'longitude': -80.2615036}","{'text': 'Parking Garage 4', 'languageCode': 'en'}"
"{'latitude': 25.753162, 'longitude': -80.2597704}","{'text': 'Lot 6', 'languageCode': 'en'}"
"{'latitude': 25.754913400000003, 'longitude': -80.259216}","{'text': 'Premium Parking - P2505', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7508156, 'longitude': -80.25733369999999}","{'text': 'Parking lot', 'languageCode': 'en'}"
"{'latitude': 25.747722000000003, 'longitude': -80.25473989999999}","{'text': 'The Douglas Centre Parking Garage - ParkChirp', 'languageCode': 'en'}"
"{'latitude': 25.746959, 'longitude': -80.2572951}","{'text': 'Premium Parking - P2503', 'languageCode': 'en'}"
"{'latitude': 25.7509732, 'longitude': -80.25963829999999}","{'text': 'Parking Lot 8', 'languageCode': 'en'}"
"{'latitude': 25.7505956, 'longitude': -80.25594079999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7508929, 'longitude': -80.2616132}","{'text': 'Laz Parking - Gables Grand Plaza Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7511205, 'longitude': -80.26184839999999}","{'text': 'BPMA Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.749882099999997, 'longitude': -80.25596449999999}","{'text': '57 Miracle Mile Parking', 'languageCode': 'en'}"
"{'latitude': 25.7746075, 'longitude': -80.2421585}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.795988899999998, 'longitude': -80.2292235}","{'text': 'Allapattah Parking Plaza Garage', 'languageCode': 'en'}"
"{'latitude': 25.7948336, 'longitude': -80.23519619999999}","{'text': '2391 NW 20th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.7963299, 'longitude': -80.2483601}","{'text': 'Economy Park & Fly LLC', 'languageCode': 'en'}"
"{'latitude': 25.7746075, 'longitude': -80.2421585}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.770891799999998, 'longitude': -80.2303228}","{'text': 'Publix Parking', 'languageCode': 'en'}"
"{'latitude': 25.7958897, 'longitude': -80.2503638}","{'text': '2190 NW 33rd Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.7795831, 'longitude': -80.2190263}","{'text': 'Third Base Garage', 'languageCode': 'en'}"
"{'latitude': 25.799556, 'longitude': -80.254047}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7991648, 'longitude': -80.26040189999999}","{'text': 'Park to Go MIA', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.7865164, 'longitude': -80.2178567}","{'text': 'Miami-Dade County Health Department Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.801220599999997, 'longitude': -80.2613839}","{'text': ""Park 'N Fly"", 'languageCode': 'en'}"
"{'latitude': 25.788176, 'longitude': -80.2120879}","{'text': 'Dominion Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.79626, 'longitude': -80.276584}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7989277, 'longitude': -80.2606495}","{'text': 'Arow airport parking', 'languageCode': 'en'}"
"{'latitude': 25.7741753, 'longitude': -80.2411231}","{'text': '120 NW 27th Ct Parking', 'languageCode': 'en'}"
"{'latitude': 25.7993132, 'longitude': -80.2618049}","{'text': 'Tropical Airport Parking | Miami', 'languageCode': 'en'}"
"{'latitude': 25.7748946, 'longitude': -80.2570456}","{'text': '3701-3799 NW 2nd Terrace Parking', 'languageCode': 'en'}"
"{'latitude': 25.789526199999997, 'longitude': -80.2158661}","{'text': 'Orange Garage', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.8323537, 'longitude': -80.20861219999999}","{'text': 'Lot 7 (Martin Luther King)', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.8012411, 'longitude': -80.2043743}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.812736299999997, 'longitude': -80.2377053}","{'text': 'Universe Parking Systems', 'languageCode': 'en'}"
"{'latitude': 25.800366999999998, 'longitude': -80.206446}","{'text': 'Best Cruise Parking', 'languageCode': 'en'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8140596, 'longitude': -80.1940632}","{'text': 'Museum Garage', 'languageCode': 'en'}"
"{'latitude': 25.788176, 'longitude': -80.2120879}","{'text': 'Dominion Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7979712, 'longitude': -80.18850909999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.7903332, 'longitude': -80.18650389999999}","{'text': 'KCP PARKING LOT', 'languageCode': 'en'}"
"{'latitude': 25.8006718, 'longitude': -80.25933239999999}","{'text': '3901 NW 28th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.775655699999998, 'longitude': -80.1941738}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.802345799999998, 'longitude': -80.1996831}","{'text': 'Wynwood Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8119959, 'longitude': -80.19176110000001}","{'text': 'Palm Court Garage', 'languageCode': 'en'}"
"{'latitude': 25.7865164, 'longitude': -80.2178567}","{'text': 'Miami-Dade County Health Department Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.789526199999997, 'longitude': -80.2158661}","{'text': 'Orange Garage', 'languageCode': 'en'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.7834476, 'longitude': -80.19003459999999}","{'text': 'Miyayo Parking', 'languageCode': 'en'}"
"{'latitude': 25.799381, 'longitude': -80.2022951}","{'text': 'Wynwood Parking location', 'languageCode': 'en'}"
"{'latitude': 25.8323537, 'longitude': -80.20861219999999}","{'text': 'Lot 7 (Martin Luther King)', 'languageCode': 'en'}"
"{'latitude': 25.847352599999997, 'longitude': -80.20838839999999}","{'text': 'Parking Pinnacle Park', 'languageCode': 'es'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.842007499999998, 'longitude': -80.2179164}","{'text': '1240 NW 74th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8015107, 'longitude': -80.20123149999999}","{'text': 'The Wynwood Garage', 'languageCode': 'en'}"
"{'latitude': 25.8140596, 'longitude': -80.1940632}","{'text': 'Museum Garage', 'languageCode': 'en'}"
"{'latitude': 25.8119959, 'longitude': -80.19176110000001}","{'text': 'Palm Court Garage', 'languageCode': 'en'}"
"{'latitude': 25.7979712, 'longitude': -80.18850909999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8012411, 'longitude': -80.2043743}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.7903332, 'longitude': -80.18650389999999}","{'text': 'KCP PARKING LOT', 'languageCode': 'en'}"
"{'latitude': 25.795988899999998, 'longitude': -80.2292235}","{'text': 'Allapattah Parking Plaza Garage', 'languageCode': 'en'}"
"{'latitude': 25.833005600000003, 'longitude': -80.1839195}","{'text': '6150 Biscayne Blvd Parking', 'languageCode': 'en'}"
"{'latitude': 25.800366999999998, 'longitude': -80.206446}","{'text': 'Best Cruise Parking', 'languageCode': 'en'}"
"{'latitude': 25.8281033, 'longitude': -80.18730939999999}","{'text': '5640 NE 4th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.789749, 'longitude': -80.142093}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8301338, 'longitude': -80.1893224}","{'text': 'Omni Parking', 'languageCode': 'en'}"
"{'latitude': 25.814307, 'longitude': -80.191779}","{'text': 'Parking', 'languageCode': 'es'}"
"{'latitude': 25.806013, 'longitude': -80.1938851}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8484168, 'longitude': -80.1936114}","{'text': 'AirGarage | Public Parking', 'languageCode': 'en'}"
"{'latitude': 25.887269000000003, 'longitude': -80.16578129999999}","{'text': '12000 Biscayne Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8323537, 'longitude': -80.20861219999999}","{'text': 'Lot 7 (Martin Luther King)', 'languageCode': 'en'}"
"{'latitude': 25.8473398, 'longitude': -80.11978049999999}","{'text': 'Beach Parking', 'languageCode': 'en'}"
"{'latitude': 25.8118913, 'longitude': -80.19405450000001}","{'text': 'City View Parking Garage', 'languageCode': 'es'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8579354, 'longitude': -80.1215849}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8897928, 'longitude': -80.1851149}","{'text': '12440 NE 6th Ct Parking', 'languageCode': 'en'}"
"{'latitude': 25.892688999999997, 'longitude': -80.1652025}","{'text': 'Johnson & Wales University Zipcar Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8910788, 'longitude': -80.1853969}","{'text': '650 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.861117399999998, 'longitude': -80.12058809999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.8911956, 'longitude': -80.1797555}","{'text': '938 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8910943, 'longitude': -80.1814211}","{'text': '860 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8087134, 'longitude': -80.1920969}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.855242399999998, 'longitude': -80.1293604}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.809314399999998, 'longitude': -80.12318259999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911642, 'longitude': -80.1781944}","{'text': '1000 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911715, 'longitude': -80.1772476}","{'text': '1055 NE 125th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8682911, 'longitude': -80.12303759999999}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.892688999999997, 'longitude': -80.1652025}","{'text': 'Johnson & Wales University Zipcar Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.887269000000003, 'longitude': -80.16578129999999}","{'text': '12000 Biscayne Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.8911715, 'longitude': -80.1772476}","{'text': '1055 NE 125th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911642, 'longitude': -80.1781944}","{'text': '1000 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8964848, 'longitude': -80.18242049999999}","{'text': '800 NW 132nd St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911956, 'longitude': -80.1797555}","{'text': '938 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8912294, 'longitude': -80.17693109999999}","{'text': '1065 NE 125th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911739, 'longitude': -80.1776794}","{'text': '1035 NE 125th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8910943, 'longitude': -80.1814211}","{'text': '860 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8911474, 'longitude': -80.1779396}","{'text': '1005 NE 125th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.8923024, 'longitude': -80.1633105}","{'text': 'First Class Parking', 'languageCode': 'en'}"
"{'latitude': 25.8910411, 'longitude': -80.1838981}","{'text': '734 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.891099099999998, 'longitude': -80.18273669999999}","{'text': '12540 NE 8th Ave Parking', 'languageCode': 'en'}"
"{'latitude': 25.8921898, 'longitude': -80.1639428}","{'text': '12550 Biscayne Blvd Garage', 'languageCode': 'en'}"
"{'latitude': 25.886946, 'longitude': -80.165229}","{'text': 'Citizens Parking', 'languageCode': 'es'}"
"{'latitude': 25.8910788, 'longitude': -80.1853969}","{'text': '650 NE 126th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.897223699999998, 'longitude': -80.1619434}","{'text': 'Parking Area', 'languageCode': 'de'}"
"{'latitude': 25.8897358, 'longitude': -80.1851159}","{'text': '675-687 NE 124th St Parking', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.928000899999997, 'longitude': -80.16169839999999}","{'text': 'Key Parking Services', 'languageCode': 'en'}"
"{'latitude': 25.917952699999997, 'longitude': -80.1584455}","{'text': 'Smart Parking', 'languageCode': 'en'}"
"{'latitude': 25.9256782, 'longitude': -80.1595136}","{'text': 'Revolution Parking & Guest Services, LLC', 'languageCode': 'en'}"
"{'latitude': 25.9328786, 'longitude': -80.1615118}","{'text': 'NMB North Miami Beach Public Services Parking', 'languageCode': 'es'}"
"{'latitude': 25.927403299999998, 'longitude': -80.1676856}","{'text': '1601 NE 164 ST Parking', 'languageCode': 'en'}"
"{'latitude': 25.9373422, 'longitude': -80.15045769999999}","{'text': 'PARK NOW MIAMI', 'languageCode': 'en'}"
"{'latitude': 25.933387000000003, 'longitude': -80.16093819999999}","{'text': 'Parking space for North Miami Beach City Hall', 'languageCode': 'en'}"
"{'latitude': 25.9458736, 'longitude': -80.1748132}","{'text': 'Neighbors Parking', 'languageCode': 'en'}"
"{'latitude': 25.929994299999997, 'longitude': -80.12525169999999}","{'text': 'Gateway Park Public Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.9051039, 'longitude': -80.124248}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.9501735, 'longitude': -80.14168939999999}","{'text': 'Legacy Parking USA', 'languageCode': 'en'}"
"{'latitude': 25.9398187, 'longitude': -80.1220572}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.887269000000003, 'longitude': -80.16578129999999}","{'text': '12000 Biscayne Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.865897999999998, 'longitude': -80.121505}","{'text': 'Miami Beach Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.9596032, 'longitude': -80.1478554}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.869479199999997, 'longitude': -80.12162599999999}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.954897499999998, 'longitude': -80.1198668}","{'text': 'Public Parking lot', 'languageCode': 'en'}"
"{'latitude': 25.946515700000003, 'longitude': -80.1489272}","{'text': '2589 NE 184th Terrace Parking', 'languageCode': 'en'}"
"{'latitude': 25.965940099999997, 'longitude': -80.14486769999999}","{'text': 'Universe Parking Inc.', 'languageCode': 'en'}"
"{'latitude': 25.632608800000003, 'longitude': -80.30261209999999}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.6181524, 'longitude': -80.3208427}","{'text': 'Magnum Parking Solutions Inc', 'languageCode': 'en'}"
"{'latitude': 25.6331816, 'longitude': -80.299719}","{'text': 'Parking Lot', 'languageCode': 'en'}"
"{'latitude': 25.683981, 'longitude': -80.34029400000001}","{'text': 'Parking', 'languageCode': 'en'}"
"{'latitude': 25.6881143, 'longitude': -80.3125787}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.612607, 'longitude': -80.338263}","{'text': 'CF PARKING LOT', 'languageCode': 'en'}"
"{'latitude': 25.6871825, 'longitude': -80.31343}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.6299158, 'longitude': -80.3472085}","{'text': 'Jackson’s South parking lot', 'languageCode': 'en'}"
"{'latitude': 25.6849454, 'longitude': -80.3422334}","{'text': 'West Lot Employee Parking', 'languageCode': 'en'}"
"{'latitude': 25.703722, 'longitude': -80.288253}","{'text': 'South Miami Municipal Parking Garage and Shops', 'languageCode': 'en'}"
"{'latitude': 25.7031293, 'longitude': -80.29413679999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.684494299999997, 'longitude': -80.336535}","{'text': 'Baptist Hospital ER Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.684212, 'longitude': -80.338799}","{'text': '8950 N Kendall Dr Parking', 'languageCode': 'en'}"
"{'latitude': 25.7051466, 'longitude': -80.29063479999999}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.712870199999998, 'longitude': -80.27836409999999}","{'text': 'Paseo De La Riviera Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.7177164, 'longitude': -80.2768818}","{'text': 'Levante Parking Garage', 'languageCode': 'en'}"
"{'latitude': 25.682523099999997, 'longitude': -80.3170018}","{'text': 'Av Med Parking', 'languageCode': 'en'}"
"{'latitude': 25.7034804, 'longitude': -80.2951497}","{'text': 'SP+ Parking', 'languageCode': 'en'}"
"{'latitude': 25.685240999999998, 'longitude': -80.3143061}","{'text': 'Executive Valet Parking Solutions', 'languageCode': 'en'}"
"{'latitude': 25.7426794, 'longitude': -80.2538529}","{'text': 'Parking', 'languageCode': 'en'}"
