location,displayName
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.8457875, 'longitude': -80.2419005}","{'text': 'NW 79 St@NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.843151, 'longitude': -80.241489}","{'text': 'NW 27 Av & NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.842999, 'longitude': -80.24968899999999}","{'text': 'NW 32 Av & NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.831139999999998, 'longitude': -80.207732}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.835842, 'longitude': -80.241481}","{'text': 'NW 27 Av & NW 68 St', 'languageCode': 'en'}"
"{'latitude': 25.84226, 'longitude': -80.241737}","{'text': 'NW 27 Av & NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.8427865, 'longitude': -80.24978449999999}","{'text': 'NW 32 Av@NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.830655999999998, 'longitude': -80.26113900000001}","{'text': 'E 9 St@E 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.830621999999998, 'longitude': -80.25949299999999}","{'text': 'E 9 St & E 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.8388095, 'longitude': -80.2496575}","{'text': 'NW 32 Av@NW 71 St', 'languageCode': 'en'}"
"{'latitude': 25.831248, 'longitude': -80.2390205}","{'text': 'NW 62 St@NW 25 Av', 'languageCode': 'en'}"
"{'latitude': 25.843004999999998, 'longitude': -80.24995899999999}","{'text': 'NW 32 Av & NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.824441, 'longitude': -80.24065}","{'text': 'NW 27 Av & NW 54 St', 'languageCode': 'en'}"
"{'latitude': 25.838407, 'longitude': -80.241603}","{'text': 'NW 27 Av & NW 71 St', 'languageCode': 'en'}"
"{'latitude': 25.830569999999998, 'longitude': -80.261087}","{'text': 'E 9 St & E 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.836222, 'longitude': -80.2495315}","{'text': 'NW 32 Av@NW 69 St', 'languageCode': 'en'}"
"{'latitude': 25.8656135, 'longitude': -80.221963}","{'text': 'NW 14 Av@NW 100 St', 'languageCode': 'en'}"
"{'latitude': 25.872823999999998, 'longitude': -80.22622}","{'text': 'NW 17 Av & NW 108 St', 'languageCode': 'en'}"
"{'latitude': 25.868555999999998, 'longitude': -80.2263285}","{'text': 'NW 17 Av@NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.867051999999997, 'longitude': -80.2220095}","{'text': 'NW 14 Av@NW 101 St', 'languageCode': 'en'}"
"{'latitude': 25.868281999999997, 'longitude': -80.222121}","{'text': 'NW 14 Av & NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.8618088, 'longitude': -80.21363559999999}","{'text': 'NW 95 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.861739699999998, 'longitude': -80.213421}","{'text': 'NW 95 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.868902499999997, 'longitude': -80.2183655}","{'text': 'NW 103 St@NW 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.8663195, 'longitude': -80.2260805}","{'text': 'NW 17 Av@Little River Dr', 'languageCode': 'en'}"
"{'latitude': 25.868152, 'longitude': -80.226277}","{'text': 'NW 17 Av & NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.869080999999998, 'longitude': -80.213994}","{'text': 'NW 103 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.868416999999997, 'longitude': -80.222065}","{'text': 'NW 14 Av@NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.873783, 'longitude': -80.226376}","{'text': 'NW 17 Av & NW 109 St', 'languageCode': 'en'}"
"{'latitude': 25.877937499999998, 'longitude': -80.226468}","{'text': 'NW 17 Av@NW 113 Te', 'languageCode': 'en'}"
"{'latitude': 25.876094, 'longitude': -80.22637499999999}","{'text': 'NW 17 Av@NW 111 St', 'languageCode': 'en'}"
"{'latitude': 25.8835685, 'longitude': -80.214743}","{'text': 'NW 119 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.883426, 'longitude': -80.215076}","{'text': 'NW 119 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.868496, 'longitude': -80.21000699999999}","{'text': 'NW 7 Av & NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.868959999999998, 'longitude': -80.22604199999999}","{'text': 'NW 17 Av & NW 103 St', 'languageCode': 'en'}"
"{'latitude': 25.876163, 'longitude': -80.226299}","{'text': 'NW 17 Av & NW 111 St', 'languageCode': 'en'}"
"{'latitude': 25.8928555, 'longitude': -80.21101349999999}","{'text': 'NW 7 Av@NW 129 St', 'languageCode': 'en'}"
"{'latitude': 25.8895615, 'longitude': -80.2024205}","{'text': 'NW 125 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.889369, 'longitude': -80.206633}","{'text': 'NW 125 St@NW 5 Av', 'languageCode': 'en'}"
"{'latitude': 25.8841115, 'longitude': -80.2023045}","{'text': 'NW 119 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.891403999999998, 'longitude': -80.21081699999999}","{'text': 'NW 7 Av & NW 127 St', 'languageCode': 'en'}"
"{'latitude': 25.889460999999997, 'longitude': -80.204754}","{'text': 'NW 125 St@NW 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.889025999999998, 'longitude': -80.2151035}","{'text': 'NW 125 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.889158, 'longitude': -80.20266}","{'text': 'NW 2 Av & 125 St', 'languageCode': 'en'}"
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.884435999999997, 'longitude': -80.19477549999999}","{'text': 'NE 119 St@NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8898965, 'longitude': -80.198818}","{'text': 'N Miami Av@NW 125 St', 'languageCode': 'en'}"
"{'latitude': 25.889069, 'longitude': -80.211215}","{'text': 'NW 125 St@NW 7 Av', 'languageCode': 'en'}"
"{'latitude': 25.883927999999997, 'longitude': -80.2062825}","{'text': 'NW 119 St@NW 5 Av', 'languageCode': 'en'}"
"{'latitude': 25.8835685, 'longitude': -80.214743}","{'text': 'NW 119 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.883426, 'longitude': -80.215076}","{'text': 'NW 119 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.88965, 'longitude': -80.200476}","{'text': 'NW 125 St@NW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.887311999999998, 'longitude': -80.21075499999999}","{'text': 'NW 7 Av@NW 123 St', 'languageCode': 'en'}"
"{'latitude': 25.884179, 'longitude': -80.202668}","{'text': 'NW 119 St & NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.883710999999998, 'longitude': -80.21441}","{'text': 'NW 119 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.889515, 'longitude': -80.205052}","{'text': 'NW 125 St & NW 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.928881000000004, 'longitude': -80.183628}","{'text': 'NE 167 St & NE 8 Av', 'languageCode': 'en'}"
"{'latitude': 25.9282565, 'longitude': -80.19602200000001}","{'text': 'NE 167 St@NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.928803, 'longitude': -80.18615899999999}","{'text': 'NE 167 St & NE 7 Av', 'languageCode': 'en'}"
"{'latitude': 25.927186, 'longitude': -80.18809700000001}","{'text': 'NE 6 Av & NE 165 St', 'languageCode': 'en'}"
"{'latitude': 25.928317, 'longitude': -80.19183199999999}","{'text': 'NE 167 St & NE 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.928421999999998, 'longitude': -80.1922365}","{'text': 'NE 167 St@NE 4 Av', 'languageCode': 'en'}"
"{'latitude': 25.9287065, 'longitude': -80.18556199999999}","{'text': 'NE 167 St@NE 7 Av', 'languageCode': 'en'}"
"{'latitude': 25.928376999999998, 'longitude': -80.196148}","{'text': 'NE 167 St & NE 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.928009, 'longitude': -80.20207649999999}","{'text': 'NW 167 St@NW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.927066, 'longitude': -80.18011899999999}","{'text': 'N Miami Beach Blvd@NE 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.923823, 'longitude': -80.187935}","{'text': 'NE 6 Av & NE 162 St', 'languageCode': 'en'}"
"{'latitude': 25.929119999999998, 'longitude': -80.18047949999999}","{'text': 'NE 10 Av@NE 167 St', 'languageCode': 'en'}"
"{'latitude': 25.9288465, 'longitude': -80.1881915}","{'text': 'NE 167 St@NE 6 Av', 'languageCode': 'en'}"
"{'latitude': 25.928078499999998, 'longitude': -80.200091}","{'text': 'NE 167 St@N Miami Av', 'languageCode': 'en'}"
"{'latitude': 25.927432, 'longitude': -80.18831399999999}","{'text': 'NE 6 Av & NE 166 St', 'languageCode': 'en'}"
"{'latitude': 25.926071999999998, 'longitude': -80.204984}","{'text': 'NW 165 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.928687000000004, 'longitude': -80.1886}","{'text': 'NE 167 St & NE 6 Av', 'languageCode': 'en'}"
"{'latitude': 25.92788, 'longitude': -80.201957}","{'text': 'NW 167 St & NW 1 Av', 'languageCode': 'en'}"
"{'latitude': 25.93326, 'longitude': -80.18032}","{'text': 'NE 10 Av & NE 171 Ter', 'languageCode': 'en'}"
"{'latitude': 25.9209565, 'longitude': -80.187895}","{'text': 'NE 6 Av@NE 159 St', 'languageCode': 'en'}"
"{'latitude': 25.644544000000003, 'longitude': -80.334261}","{'text': 'Busway & SW 136 St', 'languageCode': 'en'}"
"{'latitude': 25.651929, 'longitude': -80.33062699999999}","{'text': 'Busway & SW 128 St', 'languageCode': 'en'}"
"{'latitude': 25.644519, 'longitude': -80.334092}","{'text': 'Busway & SW 136 St', 'languageCode': 'en'}"
"{'latitude': 25.650763, 'longitude': -80.331374}","{'text': 'Busway & SW 128 St', 'languageCode': 'en'}"
"{'latitude': 25.6590426, 'longitude': -80.3275434}","{'text': 'Busway Southbound & SW 120 Street', 'languageCode': 'en'}"
"{'latitude': 25.666947, 'longitude': -80.323836}","{'text': 'Busway & SW 112 St', 'languageCode': 'en'}"
"{'latitude': 25.6590538, 'longitude': -80.32736150000001}","{'text': 'Busway & SW 120 St', 'languageCode': 'en'}"
"{'latitude': 25.655727, 'longitude': -80.328884}","{'text': 'Busway & SW 124 St', 'languageCode': 'en'}"
"{'latitude': 25.647707000000004, 'longitude': -80.339846}","{'text': 'SW 89 Pl & SW 136 St', 'languageCode': 'en'}"
"{'latitude': 25.651346000000004, 'longitude': -80.3310005}","{'text': 'Busway@SW 128 St', 'languageCode': 'en'}"
"{'latitude': 25.647935, 'longitude': -80.31783399999999}","{'text': 'SW 77 Av & SW 132 St', 'languageCode': 'en'}"
"{'latitude': 25.66701, 'longitude': -80.32364}","{'text': 'Busway & SW 112 St', 'languageCode': 'en'}"
"{'latitude': 25.673257, 'longitude': -80.32091899999999}","{'text': 'Busway & SW 104 St', 'languageCode': 'en'}"
"{'latitude': 25.6294915, 'longitude': -80.31926299999999}","{'text': 'SW 152 St@SW 78 CT', 'languageCode': 'en'}"
"{'latitude': 25.636250999999998, 'longitude': -80.33865999999999}","{'text': 'SW 144 St & SW 90 Av', 'languageCode': 'en'}"
"{'latitude': 25.6445315, 'longitude': -80.3341765}","{'text': 'Busway & SW 136 St', 'languageCode': 'en'}"
"{'latitude': 25.644817999999997, 'longitude': -80.33619499999999}","{'text': 'SW 136 St & US 1', 'languageCode': 'en'}"
"{'latitude': 25.629057500000002, 'longitude': -80.3360105}","{'text': 'SW 152 St@SW 88 Av', 'languageCode': 'en'}"
"{'latitude': 25.635664000000002, 'longitude': -80.338205}","{'text': 'Busway & SW 144 St', 'languageCode': 'en'}"
"{'latitude': 25.646593, 'longitude': -80.34224300000001}","{'text': 'SW 136 St & SW 92 Av', 'languageCode': 'en'}"
"{'latitude': 25.673257, 'longitude': -80.32091899999999}","{'text': 'Busway & SW 104 St', 'languageCode': 'en'}"
"{'latitude': 25.688408499999998, 'longitude': -80.3129766}","{'text': 'Dadeland Bd@SW 88 St', 'languageCode': 'en'}"
"{'latitude': 25.68883, 'longitude': -80.312383}","{'text': 'SW 88 St & Dadeland Blvd', 'languageCode': 'en'}"
"{'latitude': 25.673244999999998, 'longitude': -80.320832}","{'text': 'Busway@SW 104 St', 'languageCode': 'en'}"
"{'latitude': 25.688770299999998, 'longitude': -80.31449669999999}","{'text': 'SW 88 St & 7500 Block', 'languageCode': 'en'}"
"{'latitude': 25.68846, 'longitude': -80.319761}","{'text': 'SW 88 St@SW 77 Av', 'languageCode': 'en'}"
"{'latitude': 25.688598499999998, 'longitude': -80.31483810000002}","{'text': 'SW 88 St@7500 Block', 'languageCode': 'en'}"
"{'latitude': 25.688575999999998, 'longitude': -80.32230899999999}","{'text': 'SW 88 St@SW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.688937499999998, 'longitude': -80.305205}","{'text': 'SW 88 St@SW 68 CT', 'languageCode': 'en'}"
"{'latitude': 25.68932, 'longitude': -80.30927}","{'text': 'Dadeland CR & SW 72 Ct', 'languageCode': 'en'}"
"{'latitude': 25.689621, 'longitude': -80.302759}","{'text': 'SW 67 Av@SW 88 St', 'languageCode': 'en'}"
"{'latitude': 25.66701, 'longitude': -80.32364}","{'text': 'Busway & SW 112 St', 'languageCode': 'en'}"
"{'latitude': 25.688229999999997, 'longitude': -80.3232}","{'text': 'SW 88 St & SW 79 Av', 'languageCode': 'en'}"
"{'latitude': 25.68862, 'longitude': -80.31957299999999}","{'text': 'SW 88 St & SW 77 Av', 'languageCode': 'en'}"
"{'latitude': 25.667118000000002, 'longitude': -80.298282}","{'text': 'SW 112 St@SW 64 Av', 'languageCode': 'en'}"
"{'latitude': 25.666947, 'longitude': -80.323836}","{'text': 'Busway & SW 112 St', 'languageCode': 'en'}"
"{'latitude': 25.688869999999998, 'longitude': -80.310651}","{'text': 'SW 88 St & SW 72 Ct', 'languageCode': 'en'}"
"{'latitude': 25.688299999999998, 'longitude': -80.31992}","{'text': 'SW 88 St & SW 77 Av', 'languageCode': 'en'}"
"{'latitude': 25.667232, 'longitude': -80.2941215}","{'text': 'SW 112 St@SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.6669785, 'longitude': -80.32373799999999}","{'text': 'Busway@SW 112 St', 'languageCode': 'en'}"
"{'latitude': 25.7108065, 'longitude': -80.293719}","{'text': 'SW 62 Av@SW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.708404500000004, 'longitude': -80.2935955}","{'text': 'SW 62 Av@SW 68 St', 'languageCode': 'en'}"
"{'latitude': 25.716548, 'longitude': -80.302261}","{'text': 'SW 67 Av & SW 57 Ter', 'languageCode': 'en'}"
"{'latitude': 25.7066205, 'longitude': -80.2905505}","{'text': 'SW 59 Pl@SW 69 St', 'languageCode': 'en'}"
"{'latitude': 25.704286999999997, 'longitude': -80.287491}","{'text': 'SW 72 St & SW 58 Av', 'languageCode': 'en'}"
"{'latitude': 25.704361, 'longitude': -80.2873415}","{'text': 'SW 72 St@SW 58 Av', 'languageCode': 'en'}"
"{'latitude': 25.705889499999998, 'longitude': -80.293474}","{'text': 'SW 62 Av@SW 70 St', 'languageCode': 'en'}"
"{'latitude': 25.7113975, 'longitude': -80.29190899999999}","{'text': 'SW 64 St@SW 60 Av', 'languageCode': 'en'}"
"{'latitude': 25.697159, 'longitude': -80.28519}","{'text': 'SW 57 Av & SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.710942, 'longitude': -80.301921}","{'text': 'SW 67 Av@SW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.708194, 'longitude': -80.285664}","{'text': 'SW 57 Av & SW 68 St', 'languageCode': 'en'}"
"{'latitude': 25.703958, 'longitude': -80.294339}","{'text': 'SW 72 St & SW 62 Pl', 'languageCode': 'en'}"
"{'latitude': 25.703819, 'longitude': -80.29803799999999}","{'text': 'SW 72 St & SW 64 Ct', 'languageCode': 'en'}"
"{'latitude': 25.696927499999997, 'longitude': -80.285116}","{'text': 'SW 57 Av@SW 80 St', 'languageCode': 'en'}"
"{'latitude': 25.705586999999998, 'longitude': -80.293553}","{'text': 'SW 62 Av & SW 70 St', 'languageCode': 'en'}"
"{'latitude': 25.704644, 'longitude': -80.30152100000001}","{'text': 'SW 67 Av & # 7000', 'languageCode': 'en'}"
"{'latitude': 25.704193999999998, 'longitude': -80.294457}","{'text': 'SW 72 St & SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.704552, 'longitude': -80.285088}","{'text': 'SW 72 St@SW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.734253499999998, 'longitude': -80.28718099999999}","{'text': 'SW 40 St@SW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.734354, 'longitude': -80.2732855}","{'text': 'SW 40 St@Granada Bd', 'languageCode': 'en'}"
"{'latitude': 25.734116, 'longitude': -80.277119}","{'text': 'SW 40 St & Santa Maria St', 'languageCode': 'en'}"
"{'latitude': 25.734139000000003, 'longitude': -80.287446}","{'text': 'SW 40 St & SW 57 Av', 'languageCode': 'en'}"
"{'latitude': 25.72655, 'longitude': -80.2862195}","{'text': 'SW 57 Av@SW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.734243, 'longitude': -80.273308}","{'text': 'SW 40 St & Granada Blvd', 'languageCode': 'en'}"
"{'latitude': 25.734047, 'longitude': -80.289945}","{'text': 'SW 40 St & SW 58 Ct', 'languageCode': 'en'}"
"{'latitude': 25.734087499999998, 'longitude': -80.28251399999999}","{'text': 'SW 40 St@San Amaro Dr', 'languageCode': 'en'}"
"{'latitude': 25.733978, 'longitude': -80.282456}","{'text': 'SW 40 St & San Amaro Dr', 'languageCode': 'en'}"
"{'latitude': 25.748242, 'longitude': -80.291123}","{'text': 'SW 24 St & SW 59 Av', 'languageCode': 'en'}"
"{'latitude': 25.746005999999998, 'longitude': -80.30353199999999}","{'text': 'SW 67 Av & SW 26 Ter', 'languageCode': 'en'}"
"{'latitude': 25.748815999999998, 'longitude': -80.27502799999999}","{'text': 'SW 24 St@Granada Bd', 'languageCode': 'en'}"
"{'latitude': 25.7482135, 'longitude': -80.295289}","{'text': 'SW 24 St@SW 62 Av', 'languageCode': 'en'}"
"{'latitude': 25.748695500000004, 'longitude': -80.2790725}","{'text': 'SW 24 St@Columbus Bd', 'languageCode': 'en'}"
"{'latitude': 25.745298, 'longitude': -80.2953035}","{'text': 'SW 62 Av@SW 27 St', 'languageCode': 'en'}"
"{'latitude': 25.7580015, 'longitude': -80.2630025}","{'text': 'SW 42 Av@SW 15 St', 'languageCode': 'en'}"
"{'latitude': 25.764343, 'longitude': -80.26297799999999}","{'text': 'SW 8 St@SW 42 Av', 'languageCode': 'en'}"
"{'latitude': 25.7646855, 'longitude': -80.255129}","{'text': 'SW 37 Av@SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.764366499999998, 'longitude': -80.2651065}","{'text': 'SW 8 St@SW 43 Av', 'languageCode': 'en'}"
"{'latitude': 25.764239999999997, 'longitude': -80.269581}","{'text': 'SW 8 St@SW 45 Av', 'languageCode': 'en'}"
"{'latitude': 25.769365999999998, 'longitude': -80.255263}","{'text': 'SW 37 Av & SW 4 St', 'languageCode': 'en'}"
"{'latitude': 25.764321, 'longitude': -80.269533}","{'text': 'SW 8 St & SW 45 Av', 'languageCode': 'en'}"
"{'latitude': 25.764535, 'longitude': -80.263015}","{'text': 'SW 8 St & 42 Av', 'languageCode': 'en'}"
"{'latitude': 25.7681115, 'longitude': -80.263476}","{'text': 'SW 42 Av@SW 4 St', 'languageCode': 'en'}"
"{'latitude': 25.764215999999998, 'longitude': -80.26772700000001}","{'text': 'SW 8 St & SW 44 Av', 'languageCode': 'en'}"
"{'latitude': 25.763786999999997, 'longitude': -80.257132}","{'text': 'Galiano St & Antiquera Av', 'languageCode': 'en'}"
"{'latitude': 25.764159, 'longitude': -80.269629}","{'text': 'SW 8 St & SW 45 Av', 'languageCode': 'en'}"
"{'latitude': 25.768549999999998, 'longitude': -80.25542100000001}","{'text': 'SW 37 Av & Fonseca Av', 'languageCode': 'en'}"
"{'latitude': 25.764353999999997, 'longitude': -80.262575}","{'text': 'SW 8 St & SW 42 Av', 'languageCode': 'en'}"
"{'latitude': 25.763807999999997, 'longitude': -80.259303}","{'text': 'Ponce De Leon Blvd & Antiquera Av', 'languageCode': 'en'}"
"{'latitude': 25.758703999999998, 'longitude': -80.254786}","{'text': 'SW 37 Av & SW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.764345, 'longitude': -80.255217}","{'text': 'SW 37 Av & SW 8 St', 'languageCode': 'en'}"
"{'latitude': 25.764468, 'longitude': -80.265092}","{'text': 'SW 8 St & SW 43 Av', 'languageCode': 'en'}"
"{'latitude': 25.764391, 'longitude': -80.26739599999999}","{'text': 'SW 8 St & SW 44 Ct', 'languageCode': 'en'}"
"{'latitude': 25.771732, 'longitude': -80.255048}","{'text': 'W Flagler St & SW 37 Av', 'languageCode': 'en'}"
"{'latitude': 25.7872175, 'longitude': -80.239938}","{'text': 'NW 14 St@NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.796076, 'longitude': -80.239014}","{'text': 'NW 21St Terr & NW 26th Av', 'languageCode': 'en'}"
"{'latitude': 25.779528499999998, 'longitude': -80.2373975}","{'text': 'NW 7 St@NW 25 Av', 'languageCode': 'en'}"
"{'latitude': 25.781794599999998, 'longitude': -80.23939299999999}","{'text': 'NW 27 Av@NW 9 St', 'languageCode': 'en'}"
"{'latitude': 25.795885, 'longitude': -80.243055}","{'text': 'NW North River Dr & NW 21 Ter', 'languageCode': 'en'}"
"{'latitude': 25.779579, 'longitude': -80.2353945}","{'text': 'NW 7 St@NW 24 Av', 'languageCode': 'en'}"
"{'latitude': 25.779463, 'longitude': -80.241736}","{'text': 'NW 7 St & NW 29 Av', 'languageCode': 'en'}"
"{'latitude': 25.7794755, 'longitude': -80.238997}","{'text': 'NW 7 St@NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.7793745, 'longitude': -80.2418455}","{'text': 'NW 7 St@NW 29 Av', 'languageCode': 'en'}"
"{'latitude': 25.794392, 'longitude': -80.23915699999999}","{'text': 'NW 20 St & NW 27 Av', 'languageCode': 'en'}"
"{'latitude': 25.779671999999998, 'longitude': -80.235288}","{'text': 'NW 7 St & NW 24 Av', 'languageCode': 'en'}"
"{'latitude': 25.787495999999997, 'longitude': -80.239717}","{'text': 'NW 27 Av & NW 14 St', 'languageCode': 'en'}"
"{'latitude': 25.7903685, 'longitude': -80.2396945}","{'text': 'NW 27 Av@NW 17 St', 'languageCode': 'en'}"
"{'latitude': 25.7793275, 'longitude': -80.2436285}","{'text': 'NW 7 St@NW 30 Av', 'languageCode': 'en'}"
"{'latitude': 25.779612, 'longitude': -80.237623}","{'text': 'NW 7 St & NW 25 Av', 'languageCode': 'en'}"
"{'latitude': 25.781881, 'longitude': -80.239532}","{'text': 'NW 27 Av & NW 9 St', 'languageCode': 'en'}"
"{'latitude': 25.797734, 'longitude': -80.240003}","{'text': 'NW 27 Av & NW 23 St', 'languageCode': 'en'}"
"{'latitude': 25.79512, 'longitude': -80.25681999999999}","{'text': 'NW 21 St & NW 37 Av', 'languageCode': 'en'}"
"{'latitude': 25.779286, 'longitude': -80.24195499999999}","{'text': 'NW 7 St & NW 29 Av', 'languageCode': 'en'}"
"{'latitude': 25.796359, 'longitude': -80.244227}","{'text': 'NW North River Dr & Approx # 3006', 'languageCode': 'en'}"
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.824489999999997, 'longitude': -80.22263749999999}","{'text': 'NW 54 St@NW 15 Av', 'languageCode': 'en'}"
"{'latitude': 25.824538999999998, 'longitude': -80.2208115}","{'text': 'NW 54 St@NW 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.824541399999998, 'longitude': -80.2179182}","{'text': 'NW 54 St & NW 13 Av', 'languageCode': 'en'}"
"{'latitude': 25.824631999999998, 'longitude': -80.22059399999999}","{'text': 'NW 54 St & NW 14 Av', 'languageCode': 'en'}"
"{'latitude': 25.824752300000004, 'longitude': -80.2165929}","{'text': 'NW 54 St & 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.824334, 'longitude': -80.224978}","{'text': 'NW 54 St & NW 17 Av', 'languageCode': 'en'}"
"{'latitude': 25.8246753, 'longitude': -80.2125066}","{'text': 'NW 54 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.820650999999998, 'longitude': -80.216195}","{'text': 'NW 12 Av & NW 50 St', 'languageCode': 'en'}"
"{'latitude': 25.824786, 'longitude': -80.212468}","{'text': 'NW 54 St@NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.824506, 'longitude': -80.22496199999999}","{'text': 'NW 54 St & NW 17 Av', 'languageCode': 'en'}"
"{'latitude': 25.8249106, 'longitude': -80.2159025}","{'text': 'NW 12 Av@NW 54 St', 'languageCode': 'en'}"
"{'latitude': 25.823276, 'longitude': -80.2245045}","{'text': 'NW 17 Av@NW 52 St', 'languageCode': 'en'}"
"{'latitude': 25.824892, 'longitude': -80.212424}","{'text': 'NW 54 St & NW 10 Av', 'languageCode': 'en'}"
"{'latitude': 25.824099999999998, 'longitude': -80.224645}","{'text': 'NW 17 Av & NW 54 St', 'languageCode': 'en'}"
"{'latitude': 25.824731500000002, 'longitude': -80.2140155}","{'text': 'NW 54 St@NW 11 Av', 'languageCode': 'en'}"
"{'latitude': 25.824619, 'longitude': -80.215212}","{'text': 'NW 54 St & 12 Av', 'languageCode': 'en'}"
"{'latitude': 25.819634999999998, 'longitude': -80.216173}","{'text': 'NW 12 Av & NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.825117, 'longitude': -80.21632699999999}","{'text': 'NW 12 Av & NW 54 St', 'languageCode': 'en'}"
"{'latitude': 25.8197455, 'longitude': -80.21605749999999}","{'text': 'NW 12 Av@NW 48 St', 'languageCode': 'en'}"
"{'latitude': 25.831287, 'longitude': -80.208118}","{'text': 'NW 7 Av Transit Village', 'languageCode': 'en'}"
"{'latitude': 25.8347345, 'longitude': -80.20043199999999}","{'text': 'NW 2 Av@NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.847127, 'longitude': -80.201169}","{'text': 'NW 79 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.842021499999998, 'longitude': -80.2089465}","{'text': 'NW 7 Av@NW 73 St', 'languageCode': 'en'}"
"{'latitude': 25.8471745, 'longitude': -80.2053375}","{'text': 'NW 79 St@NW 5 Av', 'languageCode': 'en'}"
"{'latitude': 25.8399915, 'longitude': -80.20055599999999}","{'text': 'NW 71 St@NW 2 Av', 'languageCode': 'en'}"
"{'latitude': 25.8341645, 'longitude': -80.208574}","{'text': 'NW 7 Av@NW 64 St', 'languageCode': 'en'}"
"{'latitude': 25.8433595, 'longitude': -80.208995}","{'text': 'NW 7 Av@NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.8384115, 'longitude': -80.20061199999999}","{'text': 'NW 2 Av@NW 69 St', 'languageCode': 'en'}"
"{'latitude': 25.849204, 'longitude': -80.2092195}","{'text': 'NW 7 Av@NW 81 St', 'languageCode': 'en'}"
"{'latitude': 25.8436065, 'longitude': -80.20082649999999}","{'text': 'NW 2 Av@NW 75 St', 'languageCode': 'en'}"
"{'latitude': 25.842312, 'longitude': -80.208867}","{'text': 'NW 7 Av & NW 73 St', 'languageCode': 'en'}"
