location,displayName
"{'latitude': 25.8332925, 'longitude': -80.2816027}","{'text': 'Palm Avenue Motel', 'languageCode': 'en'}"
"{'latitude': 25.808856, 'longitude': -80.273095}","{'text': 'Garden Hotel Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8414076, 'longitude': -80.3049229}","{'text': 'Executive Palace Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8366805, 'longitude': -80.2984666}","{'text': 'El Paraiso Motel', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.8155777, 'longitude': -80.204466}","{'text': 'CP House', 'languageCode': 'es'}"
"{'latitude': 25.8087853, 'longitude': -80.2807203}","{'text': 'AIRPORT GUEST SUITES', 'languageCode': 'en'}"
"{'latitude': 25.8829188, 'longitude': -80.3249348}","{'text': 'Holiday Inn Express & Suites Miami - Hialeah, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.798430999999997, 'longitude': -80.195585}","{'text': 'Arlo Wynwood Miami', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.909761699999997, 'longitude': -80.23537139999999}","{'text': ""Mae's Guest House"", 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.8976905, 'longitude': -80.21995810000001}","{'text': 'Miami Vibes Hostel - North Miami', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.974241499999998, 'longitude': -80.2926327}","{'text': 'SpringHill Suites by Marriott Fort Lauderdale Miramar', 'languageCode': 'en'}"
"{'latitude': 25.8470336, 'longitude': -80.173575}","{'text': 'Ibyza Villas Water View', 'languageCode': 'es'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.909761699999997, 'longitude': -80.23537139999999}","{'text': ""Mae's Guest House"", 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.929703999999997, 'longitude': -80.21995799999999}","{'text': 'Miami Gardens Suites and Inn', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8976905, 'longitude': -80.21995810000001}","{'text': 'Miami Vibes Hostel - North Miami', 'languageCode': 'en'}"
"{'latitude': 25.974241499999998, 'longitude': -80.2926327}","{'text': 'SpringHill Suites by Marriott Fort Lauderdale Miramar', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.685157999999998, 'longitude': -80.382863}","{'text': 'Holiday Inn Express & Suites Kendall East - Miami, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.694005999999998, 'longitude': -80.307039}","{'text': 'Hampton Inn Miami/Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6915105, 'longitude': -80.3155209}","{'text': 'AC Hotel by Marriott Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7903004, 'longitude': -80.3698654}","{'text': 'Nuvo Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.733224, 'longitude': -80.38269}","{'text': 'Comfort Suites Miami - Kendall', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7629242, 'longitude': -80.2941513}","{'text': 'Sunnyside Motel', 'languageCode': 'en'}"
"{'latitude': 25.763567199999997, 'longitude': -80.29657639999999}","{'text': 'Starlite West Motel', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.7819729, 'longitude': -80.2786043}","{'text': 'Hilton Miami Airport Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.7768986, 'longitude': -80.3064852}","{'text': 'SpringHill Suites by Marriott Miami Airport South Blue Lagoon Area', 'languageCode': 'en'}"
"{'latitude': 25.780730199999997, 'longitude': -80.3135392}","{'text': 'Days Inn by Wyndham Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.7634249, 'longitude': -80.3025815}","{'text': 'Miami Executive Hotel', 'languageCode': 'en'}"
"{'latitude': 25.783563599999997, 'longitude': -80.32915489999999}","{'text': 'Doral Inn & Suites Miami Airport West', 'languageCode': 'en'}"
"{'latitude': 25.779042, 'longitude': -80.2880457}","{'text': 'Hampton Inn & Suites by Hilton Miami Airport South Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7819729, 'longitude': -80.2786043}","{'text': 'Hilton Miami Airport Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.7816843, 'longitude': -80.2845964}","{'text': 'Homewood Suites by Hilton Miami-Airport/Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.779042, 'longitude': -80.2880457}","{'text': 'Hampton Inn & Suites by Hilton Miami Airport South Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.7951211, 'longitude': -80.2785835}","{'text': 'The Miami International Airport Hotel', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Days Inn by Wyndham Miami Airport North', 'languageCode': 'en'}"
"{'latitude': 25.7815495, 'longitude': -80.28677090000001}","{'text': 'Home2 Suites By Hilton Miami Airport South Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.781211700000004, 'longitude': -80.2649667}","{'text': 'Sonesta Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.778347, 'longitude': -80.27487099999999}","{'text': 'Varadero Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.781769999999998, 'longitude': -80.2649323}","{'text': 'Regency Miami Airport by Sonesta', 'languageCode': 'en'}"
"{'latitude': 25.7815495, 'longitude': -80.28677090000001}","{'text': 'Tru by Hilton Miami Airport South Blue Lagoon, FL', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Days Inn by Wyndham Miami Airport North', 'languageCode': 'en'}"
"{'latitude': 25.8051286, 'longitude': -80.26316829999999}","{'text': 'Red Roof PLUS+ Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.8091518, 'longitude': -80.26358979999999}","{'text': 'Holiday Inn Miami-International Airport, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.808856, 'longitude': -80.273095}","{'text': 'Garden Hotel Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.8066574, 'longitude': -80.2615857}","{'text': 'Embassy Suites by Hilton Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.8057017, 'longitude': -80.2631894}","{'text': 'Hampton Inn Miami - Airport East', 'languageCode': 'en'}"
"{'latitude': 25.806037200000002, 'longitude': -80.2622841}","{'text': 'La Quinta Inn & Suites by Wyndham Miami Airport East', 'languageCode': 'en'}"
"{'latitude': 25.810950899999998, 'longitude': -80.26402019999999}","{'text': 'Palacio Inn Motel', 'languageCode': 'en'}"
"{'latitude': 25.799408200000002, 'longitude': -80.2536571}","{'text': 'Element Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.838071, 'longitude': -80.241987}","{'text': 'Motel X', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.8155777, 'longitude': -80.204466}","{'text': 'CP House', 'languageCode': 'es'}"
"{'latitude': 25.823163599999997, 'longitude': -80.2446444}","{'text': 'Hudson House', 'languageCode': 'en'}"
"{'latitude': 25.848246, 'longitude': -80.20919400000001}","{'text': 'Holiday Inn Miami North – I-95, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8087853, 'longitude': -80.2807203}","{'text': 'AIRPORT GUEST SUITES', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Days Inn by Wyndham Miami Airport North', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.848246, 'longitude': -80.20919400000001}","{'text': 'Holiday Inn Miami North – I-95, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8480851, 'longitude': -80.2085336}","{'text': 'DoubleTree by Hilton Miami North I-95', 'languageCode': 'en'}"
"{'latitude': 25.8427677, 'longitude': -80.18408199999999}","{'text': 'Vagabond Hotel Miami', 'languageCode': 'en'}"
"{'latitude': 25.8470336, 'longitude': -80.173575}","{'text': 'Ibyza Villas Water View', 'languageCode': 'es'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8976905, 'longitude': -80.21995810000001}","{'text': 'Miami Vibes Hostel - North Miami', 'languageCode': 'en'}"
"{'latitude': 25.8975789, 'longitude': -80.2107954}","{'text': 'Motel Seven', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.927575299999997, 'longitude': -80.2030925}","{'text': 'North Miami Beach Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.928293, 'longitude': -80.22059}","{'text': 'Miami Gardens Inn & Suites', 'languageCode': 'en'}"
"{'latitude': 25.8441083, 'longitude': -80.1212053}","{'text': 'Oceanside Hotel + Suites', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.860899, 'longitude': -80.12122339999999}","{'text': 'Seaside All Suites Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8867039, 'longitude': -80.1231243}","{'text': 'Sun Harbour Boutique Hotel', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.9355443, 'longitude': -80.12474499999999}","{'text': 'Sunny Isles Apartments by MiaRentals', 'languageCode': 'en'}"
"{'latitude': 25.871251599999997, 'longitude': -80.12220160000001}","{'text': 'Beach Place', 'languageCode': 'en'}"
"{'latitude': 25.888823, 'longitude': -80.164643}","{'text': 'Best Western Plus North Miami/Bal Harbour', 'languageCode': 'en'}"
"{'latitude': 25.634984, 'longitude': -80.33793630000001}","{'text': 'Quality Inn Miami South', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6881278, 'longitude': -80.3947333}","{'text': 'Best Western Plus Kendall Hotel & Suites', 'languageCode': 'en'}"
"{'latitude': 25.6197949, 'longitude': -80.37991210000001}","{'text': 'WoodSpring Suites Miami Southwest', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.578267999999998, 'longitude': -80.36603629999999}","{'text': 'Motel 6 Cutler Bay, FL', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6860862, 'longitude': -80.3147798}","{'text': 'Courtyard by Marriott Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.685866299999997, 'longitude': -80.313626}","{'text': 'Miami Marriott Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.6915105, 'longitude': -80.3155209}","{'text': 'AC Hotel by Marriott Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.694005999999998, 'longitude': -80.307039}","{'text': 'Hampton Inn Miami/Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.6898379, 'longitude': -80.3832498}","{'text': 'The Palms Inn & Suites Kendall Miami', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.708986099999997, 'longitude': -80.28583309999999}","{'text': 'Dharma Home Suites Red Road Commons', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.694005999999998, 'longitude': -80.307039}","{'text': 'Hampton Inn Miami/Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.687934600000002, 'longitude': -80.3189242}","{'text': 'Aloft Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.6863738, 'longitude': -80.3420914}","{'text': 'Hilton Miami Dadeland', 'languageCode': 'en'}"
"{'latitude': 25.7407941, 'longitude': -80.27867959999999}","{'text': 'Biltmore Hotel Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.705415900000002, 'longitude': -80.29105229999999}","{'text': 'Rodeway Inn South Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.747643, 'longitude': -80.26310219999999}","{'text': 'Aloft Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7217254, 'longitude': -80.26757649999999}","{'text': 'Gables Inn', 'languageCode': 'en'}"
"{'latitude': 25.7538239, 'longitude': -80.2624606}","{'text': 'Courtyard by Marriott Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7040592, 'longitude': -80.2884672}","{'text': 'Sunset Inn-South Miami', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.7352462, 'longitude': -80.2576016}","{'text': 'Four Points by Sheraton Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7538239, 'longitude': -80.2624606}","{'text': 'Courtyard by Marriott Miami Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.760781599999998, 'longitude': -80.2586978}","{'text': 'ChateauBleau Hotel', 'languageCode': 'en'}"
"{'latitude': 25.771276999999998, 'longitude': -80.262816}","{'text': 'Best Western Premier Miami Intl Airport Hotel & Suites Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.756194999999998, 'longitude': -80.25856399999999}","{'text': 'Ponce De Leon Hotel', 'languageCode': 'en'}"
"{'latitude': 25.750383799999998, 'longitude': -80.2582532}","{'text': 'Hotel Colonnade Coral Gables, Autograph Collection', 'languageCode': 'en'}"
"{'latitude': 25.727158799999998, 'longitude': -80.24088689999999}","{'text': 'Hotel Arya Coconut Grove', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.7644736, 'longitude': -80.2703291}","{'text': 'Stardust Motel', 'languageCode': 'en'}"
"{'latitude': 25.7497056, 'longitude': -80.25317220000001}","{'text': 'Extended Stay America Premier Suites - Miami - Coral Gables', 'languageCode': 'en'}"
"{'latitude': 25.752909, 'longitude': -80.258479}","{'text': 'Hotel St. Michel', 'languageCode': 'en'}"
"{'latitude': 25.799408200000002, 'longitude': -80.2536571}","{'text': 'Element Miami International Airport', 'languageCode': 'en'}"
"{'latitude': 25.7990189, 'longitude': -80.25516449999999}","{'text': 'Staybridge Suites Miami International Airport, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.7992617, 'longitude': -80.251448}","{'text': 'Radisson RED Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.765264799999997, 'longitude': -80.2471826}","{'text': 'Hostal Calle 8', 'languageCode': 'es'}"
"{'latitude': 25.7755382, 'longitude': -80.2192707}","{'text': 'Marlins Park Suites', 'languageCode': 'en'}"
"{'latitude': 25.8051286, 'longitude': -80.26316829999999}","{'text': 'Red Roof PLUS+ Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7993694, 'longitude': -80.2522831}","{'text': 'EVEN Hotel Miami - Airport, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.7819729, 'longitude': -80.2786043}","{'text': 'Hilton Miami Airport Blue Lagoon', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.8021776, 'longitude': -80.2171755}","{'text': 'Art Gardens Hostel', 'languageCode': 'en'}"
"{'latitude': 25.7715923, 'longitude': -80.2203885}","{'text': 'Blue Little Havana', 'languageCode': 'en'}"
"{'latitude': 25.8094115, 'longitude': -80.22402439999999}","{'text': 'Hostel 305- MIA Intl Airport', 'languageCode': 'en'}"
"{'latitude': 25.8131517, 'longitude': -80.23602729999999}","{'text': 'Miami Cheapest Place', 'languageCode': 'en'}"
"{'latitude': 25.798430999999997, 'longitude': -80.195585}","{'text': 'Arlo Wynwood Miami', 'languageCode': 'en'}"
"{'latitude': 25.8208444, 'longitude': -80.21455}","{'text': 'Wynwood Beds', 'languageCode': 'ja'}"
"{'latitude': 25.8155777, 'longitude': -80.204466}","{'text': 'CP House', 'languageCode': 'es'}"
"{'latitude': 25.8058218, 'longitude': -80.20218249999999}","{'text': 'Renzzi Wynwood House', 'languageCode': 'es'}"
"{'latitude': 25.848246, 'longitude': -80.20919400000001}","{'text': 'Holiday Inn Miami North – I-95, an IHG Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8480851, 'longitude': -80.2085336}","{'text': 'DoubleTree by Hilton Miami North I-95', 'languageCode': 'en'}"
"{'latitude': 25.856309699999997, 'longitude': -80.1935376}","{'text': 'Cottages El Portal', 'languageCode': 'en'}"
"{'latitude': 25.851283, 'longitude': -80.19888499999999}","{'text': 'Villa by Eco-shared', 'languageCode': 'en'}"
"{'latitude': 25.86283, 'longitude': -80.2389212}","{'text': 'Miami Cheapest Place II ( Milusol )', 'languageCode': 'en'}"
"{'latitude': 25.810056099999997, 'longitude': -80.2338529}","{'text': 'Best Value Inside City Miami, Near Airport, Beach, Center, Metro', 'languageCode': 'pt'}"
"{'latitude': 25.8287916, 'longitude': -80.1996193}","{'text': 'Havana Inn Hotel', 'languageCode': 'en'}"
"{'latitude': 25.8328614, 'longitude': -80.1846513}","{'text': 'Vive Zen', 'languageCode': 'en'}"
"{'latitude': 25.8427677, 'longitude': -80.18408199999999}","{'text': 'Vagabond Hotel Miami', 'languageCode': 'en'}"
