location,displayName
"{'latitude': 26.0590604, 'longitude': -80.1523575}","{'text': 'Fort Lauderdale - Caro Car Rental FLL', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.948624799999997, 'longitude': -80.20583239999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.985975699999997, 'longitude': -80.1199725}","{'text': 'Drivers Rent a Car - Miami', 'languageCode': 'en'}"
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.990709199999998, 'longitude': -80.2072489}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9438959, 'longitude': -80.2057949}","{'text': 'Hertz Car Rental - Miami Gardens - 2nd Avenue HLE', 'languageCode': 'en'}"
"{'latitude': 26.0268002, 'longitude': -80.2089495}","{'text': 'Toyota Rent A Car', 'languageCode': 'en'}"
"{'latitude': 26.0621779, 'longitude': -80.1786556}","{'text': 'Super Nice Rent a Car | Alquiler de Carros En Fort Lauderdale', 'languageCode': 'es'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.928310399999997, 'longitude': -80.2945906}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.920415499999997, 'longitude': -80.2925434}","{'text': 'Hertz Car Rental - Miami - Miami Lakes HLE', 'languageCode': 'en'}"
"{'latitude': 26.0062796, 'longitude': -80.3129194}","{'text': 'CARO Car Rental Pembroke Pines', 'languageCode': 'en'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.689915, 'longitude': -80.3880789}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.6928613, 'longitude': -80.30495739999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6208499, 'longitude': -80.3421915}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.684218599999998, 'longitude': -80.41846}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.6555842, 'longitude': -80.38257480000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6456844, 'longitude': -80.3396339}","{'text': 'Budget Car Rental', 'languageCode': 'usa'}"
"{'latitude': 25.604678, 'longitude': -80.35169119999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6417839, 'longitude': -80.4142262}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.59658, 'longitude': -80.362634}","{'text': 'Trust Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.7133906, 'longitude': -80.4142406}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6457533, 'longitude': -80.339754}","{'text': 'Avis Car Rental', 'languageCode': 'usa'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.648657099999998, 'longitude': -80.39439139999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.587862599999998, 'longitude': -80.36657009999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7994326, 'longitude': -80.2617677}","{'text': 'Miami Rent A Car Plus', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.648657099999998, 'longitude': -80.39439139999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.733448499999998, 'longitude': -80.31254}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7333, 'longitude': -80.3153801}","{'text': 'Hertz Car Rental - Miami - Bird Road HLE', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.732452, 'longitude': -80.30459189999999}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.733136, 'longitude': -80.2582312}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.770642799999997, 'longitude': -80.19555679999999}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.790122999999998, 'longitude': -80.3715623}","{'text': 'VCS Rent a Car LLC', 'languageCode': 'es'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.792923, 'longitude': -80.34828970000001}","{'text': 'Panas rent a car llc', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.750458, 'longitude': -80.249736}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.734500699999998, 'longitude': -80.25219039999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.795976699999997, 'longitude': -80.30942569999999}","{'text': 'Ideal Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.798248899999997, 'longitude': -80.263458}","{'text': 'Amazing Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.801307599999998, 'longitude': -80.2619916}","{'text': 'Pop Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.797131099999998, 'longitude': -80.2608274}","{'text': 'Miami Car Rental Center & Tours', 'languageCode': 'en'}"
"{'latitude': 25.8000536, 'longitude': -80.2604934}","{'text': 'Renta Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7797093, 'longitude': -80.2898921}","{'text': 'Long Term Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.809202799999998, 'longitude': -80.2636533}","{'text': 'iRent Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.808263399999998, 'longitude': -80.2779112}","{'text': 'Movil Rental Car', 'languageCode': 'es'}"
"{'latitude': 25.798320999999998, 'longitude': -80.2616558}","{'text': 'Car Rental Town', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7969309, 'longitude': -80.2597967}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.808275199999997, 'longitude': -80.2750049}","{'text': 'Miami Auto Rental', 'languageCode': 'en'}"
"{'latitude': 25.801307599999998, 'longitude': -80.2619916}","{'text': 'Pop Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.78415, 'longitude': -80.26299}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.798248899999997, 'longitude': -80.263458}","{'text': 'Amazing Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.7969552, 'longitude': -80.26088100000001}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7971194, 'longitude': -80.2599846}","{'text': 'Advantage', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.808297699999997, 'longitude': -80.2749978}","{'text': 'Auto Rental 504 Miami', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8103716, 'longitude': -80.2654757}","{'text': 'I AM RENT A CAR', 'languageCode': 'en'}"
"{'latitude': 25.7993132, 'longitude': -80.2618049}","{'text': 'Renta Florida', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8011737, 'longitude': -80.2640821}","{'text': 'America Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.801307599999998, 'longitude': -80.2619916}","{'text': 'Pop Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.798248899999997, 'longitude': -80.263458}","{'text': 'Amazing Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.8000536, 'longitude': -80.2604934}","{'text': 'Renta Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.800673999999997, 'longitude': -80.26162599999999}","{'text': 'Loop Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8091214, 'longitude': -80.2451193}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7993132, 'longitude': -80.2618049}","{'text': 'Renta Florida', 'languageCode': 'en'}"
"{'latitude': 25.799752800000004, 'longitude': -80.26178399999999}","{'text': 'Supreme Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.8011737, 'longitude': -80.2640821}","{'text': 'America Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.7997151, 'longitude': -80.2621223}","{'text': 'OC Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.795402499999998, 'longitude': -80.2493459}","{'text': 'Economy rent a car', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7956544, 'longitude': -80.251059}","{'text': 'Easirent Car Rental Miami International Airport (MIA)', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.899600399999997, 'longitude': -80.1596914}","{'text': 'Florida Aventura Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.8671535, 'longitude': -80.26404409999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.8001471, 'longitude': -80.2607209}","{'text': 'Rent Smart Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
"{'latitude': 25.799419399999998, 'longitude': -80.2610222}","{'text': 'Via Rent a Car Miami', 'languageCode': 'es'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.8011737, 'longitude': -80.2640821}","{'text': 'America Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.7994326, 'longitude': -80.2617677}","{'text': 'Miami Rent A Car Plus', 'languageCode': 'en'}"
"{'latitude': 25.7975032, 'longitude': -80.2597108}","{'text': 'Car Rental Miami Airport', 'languageCode': 'en'}"
"{'latitude': 25.796916099999997, 'longitude': -80.259794}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7890118, 'longitude': -80.1933436}","{'text': 'All Access Rentals', 'languageCode': 'en'}"
"{'latitude': 25.948624799999997, 'longitude': -80.20583239999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.847663599999997, 'longitude': -80.145714}","{'text': 'HH Management Rental Cars', 'languageCode': 'en'}"
"{'latitude': 25.924318399999997, 'longitude': -80.2924271}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.899600399999997, 'longitude': -80.1596914}","{'text': 'Florida Aventura Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.9080317, 'longitude': -80.1708855}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.913585899999998, 'longitude': -80.1642363}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9428007, 'longitude': -80.1495372}","{'text': '770 Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.890024999999998, 'longitude': -80.1698344}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.7998485, 'longitude': -80.26091}","{'text': 'Drive A Rent a Car Miami', 'languageCode': 'en'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.799739799999998, 'longitude': -80.2613587}","{'text': 'Florida Premium Rentacar', 'languageCode': 'en'}"
"{'latitude': 25.968118399999998, 'longitude': -80.14381929999999}","{'text': 'Grendal Rent a Car', 'languageCode': 'ru'}"
"{'latitude': 25.948624799999997, 'longitude': -80.20583239999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9272151, 'longitude': -80.1397509}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.8067527, 'longitude': -80.2341572}","{'text': 'Lease Auto - Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.932754799999998, 'longitude': -80.1229074}","{'text': 'Alamo Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.7999397, 'longitude': -80.2598026}","{'text': 'Super Nice Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.796645599999998, 'longitude': -80.2597243}","{'text': 'National Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.799295299999997, 'longitude': -80.20796229999999}","{'text': 'Top Line Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.9514417, 'longitude': -80.14917050000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.873783399999997, 'longitude': -80.2097783}","{'text': 'Bally Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.899600399999997, 'longitude': -80.1596914}","{'text': 'Florida Aventura Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.9080317, 'longitude': -80.1708855}","{'text': 'SIXT Rent a Car', 'languageCode': 'en'}"
"{'latitude': 25.913585899999998, 'longitude': -80.1642363}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9428007, 'longitude': -80.1495372}","{'text': '770 Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.9307381, 'longitude': -80.1213721}","{'text': 'iRent Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.968768599999997, 'longitude': -80.1304297}","{'text': 'RENT A CARS', 'languageCode': 'en'}"
"{'latitude': 25.985975699999997, 'longitude': -80.1199725}","{'text': 'Drivers Rent a Car - Miami', 'languageCode': 'en'}"
"{'latitude': 25.9963686, 'longitude': -80.1492454}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.948624799999997, 'longitude': -80.20583239999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.968118399999998, 'longitude': -80.14381929999999}","{'text': 'Grendal Rent a Car', 'languageCode': 'ru'}"
"{'latitude': 25.890024999999998, 'longitude': -80.1698344}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.9223803, 'longitude': -80.12544919999999}","{'text': 'Otto Rent a Car', 'languageCode': 'es'}"
"{'latitude': 25.990709199999998, 'longitude': -80.2072489}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 26.020542799999998, 'longitude': -80.1474222}","{'text': 'AUTOCARMA CAR RENTAL', 'languageCode': 'en'}"
"{'latitude': 25.9438959, 'longitude': -80.2057949}","{'text': 'Hertz Car Rental - Miami Gardens - 2nd Avenue HLE', 'languageCode': 'en'}"
"{'latitude': 25.9258504, 'longitude': -80.295859}","{'text': 'Toyota Rent a Car', 'languageCode': 'en'}"
"{'latitude': 26.0590604, 'longitude': -80.1523575}","{'text': 'Fort Lauderdale - Caro Car Rental FLL', 'languageCode': 'en'}"
"{'latitude': 25.9272151, 'longitude': -80.1397509}","{'text': 'Budget Car Rental', 'languageCode': 'en'}"
"{'latitude': 26.0268002, 'longitude': -80.2089495}","{'text': 'Toyota Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.6456844, 'longitude': -80.3396339}","{'text': 'Budget Car Rental', 'languageCode': 'usa'}"
"{'latitude': 25.6793171, 'longitude': -80.31761170000001}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6208499, 'longitude': -80.3421915}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.604678, 'longitude': -80.35169119999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.6928613, 'longitude': -80.30495739999999}","{'text': 'Enterprise Rent-A-Car', 'languageCode': 'en'}"
"{'latitude': 25.747450999999998, 'longitude': -80.3920327}","{'text': 'Cars4Go Car Rental in Miami', 'languageCode': 'es'}"
"{'latitude': 25.689915, 'longitude': -80.3880789}","{'text': 'Avis Car Rental', 'languageCode': 'en'}"
"{'latitude': 25.59658, 'longitude': -80.362634}","{'text': 'Trust Rent A Car', 'languageCode': 'en'}"
"{'latitude': 25.76335, 'longitude': -80.28405}","{'text': 'Miles Car Rental Miami', 'languageCode': 'en'}"
